SK_ID_CURR,TARGET
100913,0.55629534
100918,0.26183397
100931,0.17689696
100952,0.4144511
100953,0.3398304
100965,0.7164185
100970,0.26562586
100982,0.6318191
100983,0.55487084
100984,0.44713253
100987,0.4074238
100997,0.3701287
100998,0.58414507
101002,0.5301608
101005,0.5915709
101008,0.5926114
101020,0.2674794
101021,0.28950095
101024,0.48503777
101025,0.68335754
101026,0.3128672
101031,0.22643387
101041,0.28909808
101051,0.18151121
101055,0.5358498
101056,0.8311179
101057,0.2959134
101064,0.15230422
101079,0.54331875
101087,0.25088623
101090,0.25967982
101092,0.4685532
101097,0.55399406
101099,0.16833884
101107,0.5053161
101118,0.43995968
101125,0.45379445
101126,0.17628857
101128,0.2122373
101136,0.29776603
101140,0.67277414
101149,0.34567407
101160,0.2617206
101169,0.49157757
101181,0.25630972
101186,0.16548379
101190,0.5587054
101193,0.44385728
101194,0.52585214
101198,0.7398769
101200,0.25978395
101204,0.26932865
101211,0.35022873
101213,0.49146536
101223,0.20060866
101225,0.2978269
101237,0.52729064
101243,0.47282794
101244,0.38361263
101258,0.28605643
101259,0.71396387
101268,0.64803755
101269,0.15891445
101271,0.7413791
101279,0.1263874
101281,0.32284334
101287,0.27684373
101292,0.24446394
101294,0.29453552
101296,0.45041585
101297,0.24791487
101299,0.4945228
101301,0.3802508
101305,0.47913283
101308,0.40200108
101318,0.17508323
101327,0.7832506
101329,0.26186824
101332,0.14231244
101337,0.38802484
101343,0.2665886
101345,0.13629848
101346,0.15401113
101353,0.1755265
101354,0.55889046
101355,0.76637834
101356,0.19195412
101362,0.58352864
101363,0.69208676
101365,0.13438292
101366,0.3061545
101367,0.49502847
101368,0.15622087
101374,0.6107619
101380,0.20250903
101383,0.25785094
101398,0.19017619
101399,0.8126153
101401,0.41835248
101412,0.5812258
101426,0.36109367
101427,0.85346854
101428,0.665477
101429,0.54988563
101434,0.37489626
101440,0.44481257
101448,0.21472088
101449,0.48482853
101465,0.3155851
101467,0.22895612
101472,0.5196523
101478,0.64402217
101497,0.3356538
101504,0.6099933
101547,0.11086608
101548,0.43500924
101555,0.583832
101570,0.34828407
101572,0.2437311
101578,0.2230821
101580,0.61821234
101588,0.6878095
101602,0.33037382
101610,0.57695496
101614,0.23101065
101616,0.24433468
101643,0.5295518
101644,0.32322
101649,0.6067186
101650,0.26969993
101665,0.18106493
101667,0.5677262
101669,0.33270967
101674,0.32257152
101675,0.17703295
101678,0.42908645
101682,0.43215343
101686,0.37518027
101697,0.48021078
101700,0.7466841
101711,0.15965848
101714,0.2883445
101715,0.78248245
101728,0.33299452
101732,0.37347725
101757,0.57446295
101758,0.48731458
101759,0.464905
101762,0.17258377
101764,0.39009345
101780,0.86667717
101784,0.20263772
101789,0.2527464
101816,0.2582021
101819,0.2246034
101827,0.1933807
101863,0.5247066
101867,0.25581092
101870,0.24154504
101873,0.7262714
101878,0.586948
101879,0.20871574
101880,0.19449487
101887,0.46432304
101897,0.24943836
101901,0.6839795
101903,0.7902336
101920,0.10024423
101921,0.33594698
101922,0.19303426
101961,0.41135308
101962,0.23217945
101971,0.2375513
101976,0.7229559
102002,0.49335328
102005,0.31757984
102007,0.87362266
102017,0.16998613
102019,0.7963617
102029,0.1319281
102051,0.80008256
102052,0.13886063
102054,0.18276867
102062,0.44570526
102067,0.7168476
102068,0.32411698
102070,0.26960075
102090,0.5191587
102092,0.3433784
102099,0.57555103
102100,0.24768724
102112,0.28525528
102113,0.31848505
102122,0.65943897
102123,0.33636802
102125,0.3776898
102126,0.7576549
102146,0.11669339
102147,0.549048
102151,0.33745968
102158,0.6342461
102159,0.33983412
102162,0.51569617
102165,0.4466578
102166,0.201322
102174,0.23347284
102193,0.7239287
102198,0.31139547
102205,0.5843682
102206,0.15032168
102218,0.31893393
102221,0.34091833
102230,0.35115686
102238,0.40903023
102248,0.4420857
102252,0.76790005
102259,0.17081971
102262,0.6161534
102273,0.48353517
102286,0.5404164
102293,0.19964899
102294,0.17103055
102296,0.23521991
102298,0.5074436
102303,0.1602547
102309,0.4264364
102315,0.38971344
102340,0.2615118
102342,0.5480036
102344,0.19788048
102346,0.44467044
102347,0.10444217
102374,0.3711294
102380,0.18150236
102387,0.23202734
102393,0.20117484
102403,0.18727173
102413,0.4790838
102414,0.15417725
102415,0.28559795
102416,0.418006
102439,0.3916165
102441,0.14693762
102443,0.16716948
102444,0.3045037
102445,0.68797344
102448,0.39390257
102449,0.44378206
102450,0.6578432
102456,0.19213742
102458,0.68091065
102459,0.4249224
102465,0.14759181
102470,0.60637265
102471,0.31474325
102475,0.49241617
102476,0.55064076
102506,0.5073131
102509,0.28015113
102519,0.23746148
102522,0.5316471
102545,0.29552236
102549,0.3060526
102562,0.2337646
102563,0.21455136
102568,0.643326
102582,0.29620025
102592,0.20664944
102597,0.59646684
102605,0.3413162
102614,0.19653787
102617,0.55017424
102634,0.58857685
102652,0.29981568
102655,0.16415472
102671,0.21550474
102694,0.7487106
102701,0.291832
102703,0.2682405
102704,0.14987649
102713,0.10626194
102720,0.6694452
102731,0.4101899
102733,0.28977755
102749,0.26040056
102755,0.30031034
102763,0.18406962
102770,0.4573423
102772,0.58645105
102799,0.7093548
102838,0.11308208
102854,0.2837647
102862,0.53706336
102863,0.23116678
102867,0.20488031
102868,0.07902692
102878,0.3799088
102887,0.47589365
102898,0.72673327
102904,0.49046907
102912,0.50125426
102919,0.261998
102927,0.4905336
102932,0.37479573
102933,0.73676926
102935,0.20908935
102958,0.4702756
102969,0.62165004
102971,0.24881876
102975,0.2556504
102979,0.43274686
102982,0.17223026
102987,0.56206113
102989,0.5137781
102995,0.5373065
102996,0.17690702
103000,0.20789732
103001,0.36417916
103004,0.51037055
103010,0.1283978
103025,0.71902436
103029,0.38855058
103046,0.26344416
103056,0.34866375
103062,0.525054
103078,0.21442807
103083,0.12076968
103092,0.3126127
103096,0.31581813
103097,0.6477113
103102,0.35133576
103112,0.51802415
103132,0.34104225
103144,0.5356961
103145,0.33283234
103146,0.24401678
103147,0.53528184
103158,0.1726499
103171,0.50340414
103173,0.33836737
103184,0.2250392
103195,0.6511648
103196,0.3958102
103206,0.15426652
103230,0.68851084
103231,0.69607085
103232,0.28315854
103239,0.48970172
103240,0.64765525
103243,0.39208752
103252,0.49001318
103258,0.3382087
103259,0.688744
103279,0.14570107
103280,0.093401864
103286,0.121779434
103287,0.89411694
103290,0.1776183
103298,0.3191385
103315,0.14871071
103319,0.36764917
103334,0.5323771
103336,0.35205716
103345,0.28350583
103368,0.2364871
103371,0.7392358
103377,0.485244
103398,0.15559125
103404,0.3867392
103408,0.6112394
103410,0.40298012
103418,0.24197295
103420,0.56047964
103432,0.4933406
103433,0.15901609
103436,0.1274428
103440,0.3020672
103453,0.40400738
103459,0.40048403
103460,0.23592097
103461,0.16000752
103462,0.41411296
103473,0.5512019
103474,0.20851211
103475,0.68676245
103478,0.6330446
103480,0.6705699
103484,0.10818502
103494,0.618415
103513,0.24064143
103515,0.5881024
103516,0.4508798
103525,0.66313934
103541,0.3974511
103544,0.2145585
103562,0.7967396
103570,0.5915241
103572,0.5785321
103574,0.23604429
103575,0.3271602
103591,0.6898963
103594,0.12728046
103609,0.31733492
103613,0.5467556
103614,0.21602789
103615,0.4196555
103624,0.35904944
103625,0.75230086
103628,0.7760812
103629,0.15224166
103647,0.38590497
103648,0.21443748
103651,0.46044722
103658,0.26389477
103668,0.5023709
103669,0.34432945
103676,0.38850176
103682,0.42810214
103683,0.32548898
103689,0.23446971
103725,0.39964768
103733,0.48216876
103744,0.22489768
103762,0.33838534
103771,0.6864228
103773,0.107829496
103783,0.60962415
103784,0.3830361
103808,0.16834225
103812,0.2190802
103813,0.5324463
103814,0.2559822
103818,0.7928135
103824,0.4263069
103828,0.1732578
103830,0.831049
103840,0.23843655
103842,0.59666634
103847,0.72150123
103848,0.22627471
103851,0.20695055
103854,0.63334894
103857,0.7205418
103861,0.16562714
103862,0.37268916
103865,0.41364476
103870,0.19427943
103876,0.24668789
103891,0.55750847
103908,0.26312777
103914,0.5082419
103918,0.4779782
103940,0.2326203
103963,0.45478725
103966,0.5047249
103971,0.45664993
103980,0.41608202
103984,0.4904849
103985,0.3268238
103998,0.83009654
104019,0.27558792
104026,0.35499996
104035,0.5272872
104044,0.4657537
104045,0.24443044
104047,0.55014604
104051,0.20188917
104058,0.5003989
104063,0.15718804
104066,0.65549225
104087,0.24614415
104089,0.36721203
104095,0.3074418
104098,0.59294105
104104,0.27135116
104110,0.83013564
104120,0.35273767
104122,0.23723304
104131,0.21930073
104132,0.39793247
104135,0.26993218
104136,0.26070052
104149,0.54174006
104150,0.35577354
104156,0.8567451
104165,0.58818
104175,0.23151636
104179,0.13848104
104184,0.5206357
104206,0.23482336
104216,0.8217677
104230,0.6316558
104257,0.13209231
104272,0.3119579
104273,0.45469627
104278,0.12900552
104294,0.6094265
104295,0.29088843
104297,0.26845214
104298,0.40343118
104308,0.47515893
104318,0.42621768
104319,0.4728132
104320,0.6270278
104327,0.51151717
104334,0.15910336
104344,0.4041382
104350,0.20579372
104351,0.426511
104354,0.36358342
104369,0.5824627
104376,0.4224202
104381,0.24989705
104384,0.50054663
104391,0.20387623
104394,0.26821807
104398,0.46993956
104402,0.19005089
104408,0.45582977
104409,0.21068968
104410,0.4866997
104412,0.48318157
104417,0.4946798
104424,0.4541488
104426,0.15384008
104435,0.44587678
104445,0.33074397
104458,0.13969934
104460,0.3878648
104466,0.30811003
104472,0.56088144
104473,0.591491
104479,0.17922224
104480,0.16547208
104482,0.54827344
104499,0.24911606
104501,0.12345657
104502,0.32025883
104506,0.6283701
104510,0.16817513
104512,0.6159735
104520,0.75382286
104528,0.5116381
104529,0.22293119
104541,0.35531893
104578,0.273383
104584,0.45981625
104588,0.52051777
104602,0.33367202
104610,0.15278126
104611,0.6890251
104618,0.46152103
104620,0.41985142
104622,0.14688867
104624,0.36049712
104625,0.49566683
104634,0.5030836
104639,0.60804456
104646,0.2797506
104647,0.16097513
104652,0.16308066
104670,0.2651012
104677,0.28647536
104685,0.52973104
104691,0.22364572
104696,0.3314028
104699,0.12611112
104712,0.62968254
104714,0.25995114
104717,0.42033318
104718,0.12347394
104740,0.25132456
104741,0.44118264
104743,0.09691234
104744,0.3918966
104747,0.52345717
104767,0.43598264
104772,0.79453784
104776,0.74292153
104779,0.23892236
104814,0.18016136
104815,0.1685703
104830,0.45068282
104831,0.5872033
104833,0.5419098
104839,0.34404498
104840,0.2937387
104860,0.5839833
104861,0.39128262
104866,0.29454884
104870,0.21511123
104877,0.41551915
104878,0.15593901
104879,0.31631848
104880,0.39803204
104899,0.14059661
104906,0.3264569
104907,0.50906265
104913,0.19525172
104916,0.4612646
104921,0.3945442
104930,0.16118251
104931,0.7713095
104936,0.2989067
104937,0.28307998
104942,0.22488116
104943,0.38247067
104969,0.40041143
104972,0.79996645
104988,0.62918097
105013,0.26184145
105015,0.25820455
105019,0.36462665
105027,0.27064842
105030,0.33819604
105035,0.8382958
105041,0.17990436
105051,0.47453514
105056,0.13352072
105067,0.90040576
105071,0.6624156
105072,0.10616409
105074,0.6128546
105091,0.22160788
105101,0.35752362
105103,0.25502717
105134,0.34209305
105139,0.34014714
105142,0.5997743
105146,0.39403152
105163,0.3069034
105168,0.5274577
105172,0.18591951
105176,0.82935214
105195,0.44725055
105196,0.68519163
105197,0.14549221
105203,0.30131766
105223,0.6096093
105227,0.39211842
105228,0.16429235
105230,0.41599447
105231,0.4093301
105239,0.23428468
105242,0.21080406
105244,0.34360653
105245,0.4518907
105248,0.2259232
105249,0.3520009
105266,0.3816035
105271,0.7689779
105276,0.53251374
105282,0.30873737
105292,0.33118063
105297,0.12717408
105332,0.43573037
105333,0.15980296
105343,0.25933483
105344,0.2416903
105345,0.62449807
105357,0.48029804
105359,0.41620687
105366,0.36648703
105367,0.34751928
105370,0.12544322
105377,0.28680423
105390,0.45292082
105399,0.14603102
105403,0.53822696
105404,0.26262856
105414,0.27559865
105417,0.51442397
105425,0.6651286
105452,0.5602977
105454,0.54728
105456,0.4224025
105470,0.38182735
105471,0.21164335
105483,0.258881
105493,0.5077992
105508,0.51296383
105514,0.33518633
105515,0.18722478
105528,0.49585593
105529,0.18864329
105531,0.5401156
105532,0.42053598
105558,0.183677
105574,0.26081237
105578,0.14088993
105584,0.80229735
105595,0.5895156
105617,0.44284114
105618,0.37862262
105621,0.46587974
105625,0.3347574
105629,0.5621943
105630,0.19632283
105634,0.27974755
105635,0.21166337
105641,0.45846897
105647,0.4917242
105648,0.43079343
105655,0.26945934
105657,0.26608396
105672,0.3788732
105678,0.62428457
105682,0.27179906
105691,0.36691985
105692,0.24396144
105706,0.40402076
105712,0.31953293
105720,0.3809257
105734,0.13633838
105735,0.30739754
105736,0.6085208
105737,0.20929168
105738,0.6092218
105740,0.6054009
105744,0.30972004
105747,0.34958062
105749,0.6437412
105754,0.38405442
105758,0.33528516
105760,0.53185636
105767,0.59880847
105784,0.68477935
105791,0.2671296
105802,0.5639265
105807,0.7035015
105809,0.14811282
105816,0.35252425
105817,0.23019248
105824,0.6142936
105832,0.41962448
105856,0.12265619
105865,0.19341312
105899,0.79333097
105906,0.15610628
105916,0.4069955
105923,0.32231757
105937,0.44959223
105965,0.19335903
105966,0.5947852
105968,0.12917808
105973,0.25046358
105976,0.3760723
105978,0.46116698
105979,0.3243833
105991,0.12552625
105998,0.6075959
105999,0.23632821
106000,0.7936052
106001,0.36768755
106010,0.40253553
106011,0.30177188
106013,0.6895175
106015,0.096990936
106026,0.12021692
106032,0.22824211
106035,0.7571793
106040,0.35127532
106041,0.77112204
106044,0.22753955
106053,0.7315986
106054,0.11371264
106065,0.73008144
106081,0.31611705
106083,0.41613212
106087,0.21707945
106090,0.6215353
106101,0.2160158
106102,0.39583609
106109,0.436253
106116,0.5275665
106150,0.082862474
106155,0.64549494
106166,0.19909057
106176,0.48011193
106189,0.28357515
106199,0.5587713
106205,0.32912406
106206,0.43739048
106211,0.22433677
106214,0.2457847
106216,0.31189674
106217,0.42467326
106225,0.3934627
106249,0.3335001
106256,0.2710716
106258,0.3170491
106261,0.32702667
106262,0.63112557
106264,0.12877415
106271,0.3503392
106276,0.25573954
106277,0.6881919
106286,0.54359967
106293,0.31090972
106295,0.49323452
106296,0.30993727
106297,0.6117072
106298,0.36041188
106311,0.30047888
106314,0.4100388
106320,0.5063666
106334,0.5148833
106346,0.71711135
106347,0.21598825
106349,0.47375077
106354,0.4125495
106360,0.19608931
106373,0.6987814
106377,0.42818594
106386,0.43334708
106387,0.3673581
106391,0.1327387
106401,0.40832272
106411,0.60396016
106413,0.7942605
106426,0.5704711
106427,0.5349447
106428,0.59965116
106434,0.2702789
106438,0.4910569
106440,0.2500158
106441,0.2203772
106452,0.5127812
106453,0.5024616
106454,0.2715349
106457,0.6853382
106484,0.25717342
106488,0.5966912
106491,0.6863426
106514,0.7176228
106527,0.22589916
106528,0.3758212
106529,0.07050967
106534,0.6315419
106550,0.82154125
106577,0.21767697
106585,0.51813257
106590,0.14103541
106607,0.34267178
106610,0.62829596
106611,0.14231408
106612,0.4871829
106624,0.4482065
106631,0.28000465
106647,0.7528021
106660,0.71967983
106674,0.31334686
106687,0.40756774
106712,0.19055454
106713,0.36881366
106717,0.35119888
106720,0.43498918
106721,0.43440896
106724,0.19164078
106735,0.65753347
106739,0.450921
106740,0.25666574
106754,0.5141537
106760,0.7813551
106761,0.32340488
106784,0.54487556
106787,0.40715596
106797,0.20060173
106798,0.49521938
106802,0.551906
106803,0.5315844
106804,0.80343074
106805,0.24258582
106810,0.5368695
106812,0.7045413
106813,0.4692096
106817,0.44210243
106822,0.281857
106823,0.34075356
106827,0.19043078
106841,0.66946894
106851,0.55627817
106852,0.45218924
106853,0.69485384
106854,0.84809905
106861,0.43898582
106873,0.19833876
106877,0.3152797
106878,0.29028496
106881,0.66869396
106900,0.11661266
106906,0.22693841
106907,0.6347799
106914,0.7380692
106916,0.37904492
106924,0.20015135
106931,0.2730591
106936,0.66318434
106937,0.56683815
106938,0.26478136
106939,0.40750572
106943,0.6262812
106944,0.4336758
106967,0.43300745
106980,0.4309541
106986,0.3458822
106987,0.23420504
106990,0.17126557
107013,0.19693427
107023,0.3036837
107033,0.18119416
107037,0.26640823
107048,0.2174726
107071,0.30817145
107081,0.10734181
107113,0.22521925
107130,0.48302594
107131,0.115657434
107145,0.54902077
107156,0.35416153
107219,0.5334077
107222,0.5757931
107223,0.82952464
107232,0.36836264
107245,0.2589372
107246,0.19667757
107247,0.33042532
107256,0.17282908
107259,0.16530737
107260,0.14847359
107279,0.7499937
107280,0.40436116
107281,0.32498315
107285,0.23269644
107329,0.2562058
107337,0.5794809
107349,0.41889063
107350,0.24140602
107351,0.19931917
107359,0.6281872
107391,0.69071573
107394,0.2511852
107395,0.3680609
107406,0.3377939
107416,0.54969203
107417,0.21105608
107418,0.46605533
107419,0.31723857
107444,0.096503235
107445,0.2888839
107446,0.551004
107460,0.33565018
107470,0.14333625
107475,0.30179492
107520,0.19254625
107526,0.4471693
107527,0.14061907
107530,0.12531286
107532,0.3863787
107534,0.5274501
107535,0.48666614
107554,0.68042284
107556,0.24415576
107559,0.6223066
107561,0.21920446
107564,0.6088026
107566,0.2662906
107571,0.51042557
107590,0.6688219
107602,0.6009874
107625,0.22554824
107626,0.85808647
107635,0.12206017
107636,0.5302242
107645,0.43473372
107652,0.86773807
107655,0.2462146
107668,0.27076548
107670,0.41187635
107677,0.08444037
107680,0.51870626
107683,0.7175631
107684,0.1614554
107691,0.25550148
107692,0.55359656
107703,0.3112753
107709,0.19561528
107710,0.556437
107721,0.76095194
107725,0.6203637
107727,0.30943596
107739,0.22491722
107740,0.39462042
107741,0.5959735
107747,0.22066128
107765,0.8701506
107768,0.088152744
107775,0.64545953
107782,0.80434597
107790,0.3321979
107801,0.28002688
107807,0.19528851
107811,0.28597012
107817,0.4827906
107826,0.2471463
107838,0.36577693
107839,0.40660203
107843,0.5273624
107847,0.55247724
107849,0.71375597
107850,0.34384236
107867,0.54644066
107871,0.54132485
107908,0.4069026
107913,0.46492353
107927,0.25057855
107931,0.45576757
107955,0.17595614
107962,0.65690225
107977,0.4002499
107978,0.38619542
107993,0.29852688
108010,0.61577535
108016,0.37419882
108018,0.8584275
108027,0.6779741
108045,0.5472831
108069,0.46012864
108082,0.2132879
108089,0.35440215
108092,0.15389194
108106,0.24607705
108112,0.4606918
108120,0.6083328
108122,0.46183407
108135,0.4369821
108170,0.17284097
108171,0.42276704
108177,0.19509327
108180,0.5974528
108183,0.25511104
108184,0.36888102
108185,0.19433318
108192,0.44496536
108195,0.7755395
108196,0.48279735
108218,0.22968608
108219,0.67420113
108243,0.34498563
108249,0.3013213
108251,0.1259508
108274,0.33142778
108280,0.8474884
108289,0.22381793
108292,0.2735624
108295,0.20369574
108327,0.1759239
108332,0.27057427
108346,0.34636703
108349,0.6527301
108353,0.5255371
108362,0.48103502
108363,0.2243475
108377,0.8148817
108378,0.36255628
108381,0.175672
108383,0.6260281
108390,0.23883507
108407,0.27559426
108408,0.2611612
108411,0.18894458
108412,0.30184355
108419,0.5010218
108436,0.75079316
108437,0.63365364
108438,0.38595045
108441,0.32767922
108448,0.22162281
108449,0.25282812
108466,0.3606616
108467,0.33561197
108473,0.46718243
108474,0.56695664
108476,0.17607917
108479,0.20095986
108486,0.10449635
108493,0.28363
108501,0.28442892
108506,0.74020344
108510,0.42412615
108511,0.3173922
108514,0.35329565
108517,0.16943532
108519,0.5014765
108522,0.1132882
108548,0.71172595
108554,0.42618492
108555,0.5749286
108559,0.43462706
108562,0.3190314
108571,0.18454297
108572,0.26074618
108579,0.43465343
108583,0.14522368
108584,0.15516979
108592,0.3730763
108602,0.22124988
108609,0.26224265
108613,0.48600233
108616,0.21643458
108618,0.496783
108620,0.21036907
108643,0.22536884
108649,0.25639024
108654,0.31170458
108655,0.167825
108656,0.32892928
108667,0.37884778
108668,0.4285376
108682,0.5245049
108690,0.38895407
108691,0.3410409
108692,0.6536564
108695,0.49102092
108699,0.3047585
108710,0.61837876
108718,0.71409374
108739,0.5787274
108740,0.22766791
108741,0.14668651
108742,0.76760507
108763,0.10373023
108767,0.65722317
108769,0.62980807
108779,0.7590486
108788,0.2863486
108801,0.22114481
108802,0.2539631
108810,0.31956878
108811,0.21045136
108813,0.08580721
108814,0.591096
108825,0.46207267
108826,0.5347566
108830,0.590148
108834,0.37411597
108852,0.23819785
108887,0.4527954
108901,0.5239944
108908,0.22941552
108910,0.4490262
108920,0.35607398
108922,0.09444505
108929,0.55578685
108930,0.19382523
108937,0.4891616
108938,0.32224983
108943,0.48606956
108948,0.25304684
108953,0.37943205
108956,0.69479984
108965,0.3983117
108985,0.6667839
108986,0.49449667
108987,0.2570495
108990,0.13206941
108991,0.43249634
108993,0.4858698
109000,0.5615216
109001,0.31039637
109012,0.76919603
109014,0.5034204
109015,0.30275592
109021,0.30445158
109037,0.3441222
109042,0.46017823
109044,0.28288862
109046,0.6306036
109064,0.077541426
109084,0.22162923
109086,0.21475725
109092,0.09664708
109093,0.71691823
109100,0.49973276
109101,0.04825082
109110,0.27534172
109114,0.36960316
109126,0.23476677
109152,0.14388213
109162,0.29359287
109167,0.4033259
109168,0.618691
109169,0.15428436
109179,0.4857757
109184,0.37344286
109191,0.57726616
109192,0.38038412
109193,0.116468005
109196,0.44976604
109206,0.5212478
109210,0.17731756
109244,0.7362322
109249,0.3222335
109273,0.21275586
109276,0.72358906
109281,0.2813504
109287,0.3205684
109297,0.27803734
109298,0.28566658
109306,0.39435157
109309,0.39890695
109321,0.74429524
109328,0.67103183
109336,0.500328
109342,0.32913148
109346,0.2546756
109347,0.43762246
109348,0.6666238
109362,0.56891906
109363,0.12546833
109367,0.45643365
109370,0.10358785
109393,0.40040523
109405,0.22670418
109413,0.52817094
109414,0.8603929
109421,0.18085471
109427,0.69531894
109428,0.34221956
109429,0.6051696
109437,0.19829291
109443,0.17499226
109461,0.37077573
109468,0.49264476
109469,0.14492789
109471,0.56524456
109479,0.42923814
109484,0.15797457
109501,0.32482582
109505,0.2989209
109535,0.23984542
109539,0.20820093
109544,0.56417316
109545,0.16355988
109551,0.34199166
109553,0.33392045
109555,0.12924336
109561,0.28968617
109580,0.25595096
109583,0.7119814
109593,0.6918967
109604,0.32970646
109620,0.30214423
109635,0.12680613
109637,0.8359798
109638,0.31712458
109642,0.41530624
109649,0.267273
109652,0.15292294
109656,0.19245747
109663,0.3068296
109696,0.79745686
109700,0.6324946
109709,0.5550523
109735,0.24216054
109740,0.29813445
109741,0.2545775
109749,0.5780139
109764,0.21581903
109771,0.5860647
109772,0.13531701
109773,0.77424425
109798,0.40289456
109802,0.39372808
109804,0.323787
109813,0.21275267
109818,0.5276182
109848,0.20697342
109850,0.21703918
109851,0.31174353
109855,0.33155316
109871,0.79627454
109877,0.47834837
109883,0.19597924
109886,0.15687832
109905,0.4939146
109936,0.50022453
109950,0.34671143
109958,0.4037912
109959,0.55275023
109969,0.3092332
109971,0.2471119
109984,0.23402019
109985,0.63061213
109988,0.46770996
109992,0.26853052
110005,0.51113915
110009,0.5232948
110011,0.7442809
110014,0.40267482
110026,0.28292578
110042,0.28046525
110058,0.11106551
110069,0.50576806
110080,0.409262
110087,0.3523432
110091,0.26918235
110094,0.3606233
110098,0.67195785
110105,0.5299067
110117,0.30510783
110136,0.6778609
110138,0.5012494
110149,0.5603789
110164,0.5269745
110202,0.390663
110212,0.15172848
110226,0.122202195
110236,0.19446988
110249,0.26070744
110257,0.36823228
110258,0.12226595
110277,0.3415314
110282,0.3892902
110284,0.16862237
110286,0.48317355
110289,0.23736139
110304,0.21126018
110319,0.18868892
110324,0.3403096
110326,0.2757091
110335,0.490611
110337,0.6357976
110338,0.3990114
110343,0.22317627
110345,0.23339543
110347,0.63072276
110355,0.10760708
110359,0.33571482
110360,0.5665955
110364,0.42717752
110371,0.19597304
110372,0.29550982
110376,0.4800416
110379,0.7824599
110380,0.2223208
110393,0.40938458
110401,0.8479894
110406,0.3392469
110411,0.4299015
110416,0.30138183
110420,0.11802892
110443,0.3081441
110465,0.2410668
110468,0.2229202
110469,0.618746
110471,0.7846271
110487,0.7836382
110491,0.25515625
110504,0.27043483
110547,0.35640493
110550,0.16866904
110559,0.7733421
110578,0.46987128
110582,0.3385962
110590,0.34126312
110598,0.36211687
110601,0.8005775
110602,0.26763445
110604,0.5392971
110625,0.77482516
110626,0.34468058
110636,0.5487973
110637,0.6350801
110638,0.645329
110646,0.15096095
110648,0.28242967
110652,0.28289074
110681,0.31646088
110682,0.5119233
110687,0.6696202
110691,0.18036266
110694,0.42159644
110695,0.14926158
110696,0.5494652
110708,0.22879893
110710,0.23759782
110717,0.45606485
110730,0.3654602
110740,0.33945832
110742,0.47250462
110747,0.31192577
110761,0.27903822
110766,0.14162208
110769,0.3007675
110774,0.4452814
110803,0.3339815
110805,0.24247666
110809,0.7736454
110827,0.43368834
110832,0.37106445
110839,0.3673756
110859,0.6836284
110861,0.16766511
110863,0.62003154
110865,0.47532484
110881,0.5616052
110889,0.34307432
110891,0.2130633
110894,0.073647164
110895,0.47477093
110907,0.62998396
110914,0.49139062
110933,0.124040075
110934,0.040475253
110937,0.17171441
110953,0.2346026
110954,0.4171524
110958,0.56137294
110970,0.20178296
110974,0.54532117
110977,0.61991006
110989,0.19043426
110993,0.8627683
110994,0.7008076
111018,0.2278115
111019,0.28660142
111030,0.4162777
111032,0.28199676
111041,0.26175714
111045,0.16775371
111048,0.052842665
111052,0.25580937
111070,0.7478305
111084,0.471501
111091,0.4512983
111104,0.25437957
111108,0.2577016
111112,0.25290433
111127,0.12656237
111142,0.5383049
111146,0.7030296
111165,0.39835277
